distance_traveled,num_of_passengers,distance_sq,passenger_distance,is_high_passenger
4.65,1.0,21.622500000000002,4.65,0
2.09,1.0,4.368099999999999,2.09,0
1.5,1.0,2.25,1.5,0
3.27,1.0,10.6929,3.27,0
4.09,5.0,16.728099999999998,20.45,1
3.27,2.0,10.6929,6.54,0
2.57,1.0,6.604899999999999,2.57,0
0.66,1.0,0.43560000000000004,0.66,0
13.6,1.0,184.95999999999998,13.6,0
1.24,1.0,1.5376,1.24,0
1.51,1.0,2.2801,1.51,0
18.67,1.0,348.56890000000004,18.67,0
4.99,1.0,24.900100000000002,4.99,0
2.67,1.0,7.1289,2.67,0
1.43,1.0,2.0448999999999997,1.43,0
4.1,1.0,16.81,4.1,0
0.23,3.0,0.0529,0.6900000000000001,1
21.4,2.0,457.9599999999999,42.8,0
4.23,1.0,17.892900000000004,4.23,0
2.14,1.0,4.5796,2.14,0
2.72,1.0,7.398400000000001,2.72,0
2.61,1.0,6.812099999999999,2.61,0
0.8,2.0,0.6400000000000001,1.6,0
2.04,1.0,4.1616,2.04,0
1.48,2.0,2.1904,2.96,0
4.41,1.0,19.4481,4.41,0
4.33,1.0,18.7489,4.33,0
0.69,1.0,0.4760999999999999,0.69,0
17.22,1.0,296.5284,17.22,0
5.12,1.0,26.2144,5.12,0
5.31,1.0,28.196099999999994,5.31,0
1.93,1.0,3.7249,1.93,0
2.48,1.0,6.1504,2.48,0
2.11,1.0,4.4521,2.11,0
11.56,1.0,133.6336,11.56,0
3.8,1.0,14.44,3.8,0
2.67,1.0,7.1289,2.67,0
2.64,1.0,6.969600000000001,2.64,0
4.78,1.0,22.8484,4.78,0
2.22,1.0,4.928400000000001,2.22,0
2.19,6.0,4.7961,13.14,1
11.02,1.0,121.4404,11.02,0
1.26,1.0,1.5876000000000001,1.26,0
2.3,1.0,5.289999999999999,2.3,0
4.1,5.0,16.81,20.5,1
4.99,1.0,24.900100000000002,4.99,0
3.3,6.0,10.889999999999999,19.799999999999997,1
3.06,1.0,9.3636,3.06,0
7.87,1.0,61.9369,7.87,0
4.06,1.0,16.483599999999996,4.06,0
3.2,1.0,10.240000000000002,3.2,0
5.95,1.0,35.4025,5.95,0
2.75,1.0,7.5625,2.75,0
5.29,1.0,27.9841,5.29,0
1.69,1.0,2.8560999999999996,1.69,0
2.74,2.0,7.507600000000001,5.48,0
1.24,1.0,1.5376,1.24,0
1.82,2.0,3.3124000000000002,3.64,0
2.48,6.0,6.1504,14.879999999999999,1
5.12,2.0,26.2144,10.24,0
19.07,1.0,363.6649,19.07,0
6.04,1.0,36.4816,6.04,0
1.5,1.0,2.25,1.5,0
1.37,1.0,1.8769000000000002,1.37,0
0.98,1.0,0.9603999999999999,0.98,0
5.58,1.0,31.136400000000002,5.58,0
1.42,2.0,2.0164,2.84,0
3.52,6.0,12.3904,21.12,1
2.9,4.0,8.41,11.6,1
2.59,1.0,6.708099999999999,2.59,0
1.29,1.0,1.6641000000000001,1.29,0
3.43,1.0,11.7649,3.43,0
5.21,2.0,27.144099999999998,10.42,0
1.21,1.0,1.4641,1.21,0
2.14,1.0,4.5796,2.14,0
3.51,1.0,12.320099999999998,3.51,0
0.77,3.0,0.5929,2.31,1
7.56,2.0,57.1536,15.12,0
6.28,1.0,39.4384,6.28,0
2.24,2.0,5.017600000000001,4.48,0
6.18,1.0,38.1924,6.18,0
2.41,1.0,5.8081000000000005,2.41,0
6.76,1.0,45.697599999999994,6.76,0
1.93,1.0,3.7249,1.93,0
2.86,1.0,8.179599999999999,2.86,0
0.39,2.0,0.1521,0.78,0
1.9,1.0,3.61,1.9,0
4.15,1.0,17.222500000000004,4.15,0
12.54,1.0,157.25159999999997,12.54,0
3.23,2.0,10.4329,6.46,0
3.3,1.0,10.889999999999999,3.3,0
4.18,1.0,17.472399999999997,4.18,0
16.3,1.0,265.69,16.3,0
15.03,1.0,225.90089999999998,15.03,0
28.65,1.0,820.8224999999999,28.65,0
3.41,1.0,11.628100000000002,3.41,0
11.28,1.0,127.23839999999998,11.28,0
1.16,1.0,1.3456,1.16,0
1.93,1.0,3.7249,1.93,0
1.56,2.0,2.4336,3.12,0
2.66,1.0,7.0756000000000006,2.66,0
1.87,1.0,3.4969000000000006,1.87,0
5.79,5.0,33.5241,28.95,1
2.66,1.0,7.0756000000000006,2.66,0
2.0,1.0,4.0,2.0,0
3.28,1.0,10.758399999999998,3.28,0
22.39,1.0,501.31210000000004,22.39,0
4.83,1.0,23.3289,4.83,0
2.86,1.0,8.179599999999999,2.86,0
3.3,1.0,10.889999999999999,3.3,0
1.16,1.0,1.3456,1.16,0
4.67,1.0,21.808899999999998,4.67,0
6.81,1.0,46.376099999999994,6.81,0
5.05,1.0,25.502499999999998,5.05,0
2.77,1.0,7.6729,2.77,0
7.32,2.0,53.58240000000001,14.64,0
0.85,1.0,0.7224999999999999,0.85,0
3.78,1.0,14.2884,3.78,0
3.41,1.0,11.628100000000002,3.41,0
7.29,1.0,53.1441,7.29,0
9.85,1.0,97.0225,9.85,0
4.01,1.0,16.080099999999998,4.01,0
1.56,1.0,2.4336,1.56,0
1.93,1.0,3.7249,1.93,0
6.39,1.0,40.8321,6.39,0
3.51,1.0,12.320099999999998,3.51,0
2.09,1.0,4.368099999999999,2.09,0
5.31,1.0,28.196099999999994,5.31,0
9.88,1.0,97.61440000000002,9.88,0
36.53,1.0,1334.4409,36.53,0
8.42,1.0,70.8964,8.42,0
3.48,1.0,12.1104,3.48,0
3.36,1.0,11.289599999999998,3.36,0
5.34,1.0,28.5156,5.34,0
5.87,1.0,34.456900000000005,5.87,0
8.77,1.0,76.9129,8.77,0
1.51,1.0,2.2801,1.51,0
1.06,1.0,1.1236000000000002,1.06,0
11.67,1.0,136.1889,11.67,0
3.94,1.0,15.5236,3.94,0
5.47,1.0,29.920899999999996,5.47,0
3.14,1.0,9.8596,3.14,0
13.79,1.0,190.1641,13.79,0
2.25,1.0,5.0625,2.25,0
1.77,1.0,3.1329000000000002,1.77,0
15.42,1.0,237.7764,15.42,0
3.7,1.0,13.690000000000001,3.7,0
6.98,1.0,48.720400000000005,6.98,0
7.87,1.0,61.9369,7.87,0
5.26,1.0,27.667599999999997,5.26,0
2.4,1.0,5.76,2.4,0
2.06,1.0,4.2436,2.06,0
4.17,1.0,17.3889,4.17,0
2.72,1.0,7.398400000000001,2.72,0
6.23,1.0,38.812900000000006,6.23,0
7.44,1.0,55.35360000000001,7.44,0
2.09,1.0,4.368099999999999,2.09,0
2.77,6.0,7.6729,16.62,1
1.72,1.0,2.9583999999999997,1.72,0
2.54,1.0,6.4516,2.54,0
7.77,1.0,60.372899999999994,7.77,0
11.01,1.0,121.2201,11.01,0
4.91,1.0,24.1081,4.91,0
4.38,1.0,19.1844,4.38,0
0.61,1.0,0.3721,0.61,0
3.77,1.0,14.2129,3.77,0
4.84,1.0,23.4256,4.84,0
14.66,2.0,214.9156,29.32,0
4.26,1.0,18.147599999999997,4.26,0
3.44,1.0,11.833599999999999,3.44,0
0.92,1.0,0.8464,0.92,0
20.76,2.0,430.97760000000005,41.52,0
2.93,1.0,8.584900000000001,2.93,0
1.59,1.0,2.5281000000000002,1.59,0
9.7,1.0,94.08999999999999,9.7,0
16.17,1.0,261.4689000000001,16.17,0
2.46,2.0,6.0516,4.92,0
2.54,1.0,6.4516,2.54,0
2.41,1.0,5.8081000000000005,2.41,0
2.14,1.0,4.5796,2.14,0
21.52,1.0,463.11039999999997,21.52,0
3.72,1.0,13.838400000000002,3.72,0
5.21,1.0,27.144099999999998,5.21,0
3.14,1.0,9.8596,3.14,0
3.35,6.0,11.2225,20.1,1
2.85,1.0,8.1225,2.85,0
1.61,1.0,2.5921000000000003,1.61,0
2.19,2.0,4.7961,4.38,0
0.63,1.0,0.39690000000000003,0.63,0
1.34,1.0,1.7956000000000003,1.34,0
2.93,1.0,8.584900000000001,2.93,0
3.23,1.0,10.4329,3.23,0
10.91,1.0,119.02810000000001,10.91,0
2.66,1.0,7.0756000000000006,2.66,0
1.88,1.0,3.5343999999999998,1.88,0
32.3,1.0,1043.2899999999997,32.3,0
1.14,4.0,1.2995999999999999,4.56,1
1.38,1.0,1.9043999999999996,1.38,0
5.99,1.0,35.880100000000006,5.99,0
5.13,1.0,26.3169,5.13,0
5.21,1.0,27.144099999999998,5.21,0
4.38,1.0,19.1844,4.38,0
2.46,1.0,6.0516,2.46,0
2.69,6.0,7.2360999999999995,16.14,1
3.22,1.0,10.368400000000001,3.22,0
5.18,1.0,26.832399999999996,5.18,0
2.41,1.0,5.8081000000000005,2.41,0
2.41,1.0,5.8081000000000005,2.41,0
0.77,1.0,0.5929,0.77,0
9.75,1.0,95.0625,9.75,0
12.44,1.0,154.75359999999998,12.44,0
8.63,2.0,74.47690000000001,17.26,0
4.59,1.0,21.068099999999998,4.59,0
2.57,1.0,6.604899999999999,2.57,0
1.93,1.0,3.7249,1.93,0
1.0,1.0,1.0,1.0,0
11.1,2.0,123.21,22.2,0
13.62,1.0,185.50439999999998,13.62,0
6.31,1.0,39.81609999999999,6.31,0
2.9,2.0,8.41,5.8,0
3.75,1.0,14.0625,3.75,0
3.06,1.0,9.3636,3.06,0
5.76,1.0,33.1776,5.76,0
2.74,1.0,7.507600000000001,2.74,0
1.29,2.0,1.6641000000000001,2.58,0
1.96,1.0,3.8415999999999997,1.96,0
5.52,1.0,30.470399999999994,5.52,0
1.85,1.0,3.4225000000000003,1.85,0
2.78,1.0,7.728399999999999,2.78,0
1.58,1.0,2.4964000000000004,1.58,0
7.08,1.0,50.126400000000004,7.08,0
1.42,1.0,2.0164,1.42,0
1.37,1.0,1.8769000000000002,1.37,0
1.87,1.0,3.4969000000000006,1.87,0
5.58,1.0,31.136400000000002,5.58,0
2.06,1.0,4.2436,2.06,0
3.46,1.0,11.9716,3.46,0
5.02,1.0,25.200399999999995,5.02,0
2.93,1.0,8.584900000000001,2.93,0
1.13,1.0,1.2768999999999997,1.13,0
1.53,1.0,2.3409,1.53,0
4.88,1.0,23.8144,4.88,0
2.17,1.0,4.7089,2.17,0
11.49,1.0,132.0201,11.49,0
6.21,1.0,38.564099999999996,6.21,0
0.8,1.0,0.6400000000000001,0.8,0
6.5,1.0,42.25,6.5,0
3.51,1.0,12.320099999999998,3.51,0
2.86,1.0,8.179599999999999,2.86,0
9.66,1.0,93.3156,9.66,0
2.09,1.0,4.368099999999999,2.09,0
0.98,1.0,0.9603999999999999,0.98,0
1.29,1.0,1.6641000000000001,1.29,0
5.97,1.0,35.640899999999995,5.97,0
13.84,1.0,191.5456,13.84,0
7.4,5.0,54.760000000000005,37.0,1
4.49,5.0,20.160100000000003,22.450000000000003,1
8.47,1.0,71.74090000000001,8.47,0
15.74,1.0,247.7476,15.74,0
1.06,6.0,1.1236000000000002,6.36,1
3.06,1.0,9.3636,3.06,0
1.98,1.0,3.9204,1.98,0
4.92,1.0,24.2064,4.92,0
1.17,2.0,1.3688999999999998,2.34,0
8.63,1.0,74.47690000000001,8.63,0
2.12,2.0,4.494400000000001,4.24,0
1.92,1.0,3.6864,1.92,0
2.86,1.0,8.179599999999999,2.86,0
1.69,1.0,2.8560999999999996,1.69,0
5.17,5.0,26.7289,25.85,1
7.53,1.0,56.700900000000004,7.53,0
15.93,2.0,253.76489999999998,31.86,0
4.91,1.0,24.1081,4.91,0
8.79,1.0,77.26409999999998,8.79,0
3.09,1.0,9.5481,3.09,0
2.03,2.0,4.120899999999999,4.06,0
3.28,1.0,10.758399999999998,3.28,0
2.82,1.0,7.952399999999999,2.82,0
3.19,1.0,10.1761,3.19,0
1.19,1.0,1.4161,1.19,0
1.11,1.0,1.2321000000000002,1.11,0
14.55,1.0,211.70250000000001,14.55,0
10.78,1.0,116.20839999999998,10.78,0
1.95,2.0,3.8024999999999998,3.9,0
3.64,1.0,13.249600000000001,3.64,0
3.88,5.0,15.0544,19.4,1
2.25,1.0,5.0625,2.25,0
3.88,1.0,15.0544,3.88,0
5.15,2.0,26.522500000000004,10.3,0
4.14,1.0,17.139599999999998,4.14,0
1.82,1.0,3.3124000000000002,1.82,0
3.14,1.0,9.8596,3.14,0
3.38,1.0,11.424399999999999,3.38,0
2.33,1.0,5.4289000000000005,2.33,0
5.42,1.0,29.3764,5.42,0
3.22,1.0,10.368400000000001,3.22,0
1.29,1.0,1.6641000000000001,1.29,0
3.77,2.0,14.2129,7.54,0
2.09,2.0,4.368099999999999,4.18,0
3.19,1.0,10.1761,3.19,0
2.57,1.0,6.604899999999999,2.57,0
7.19,2.0,51.69610000000001,14.38,0
0.87,1.0,0.7569,0.87,0
1.92,1.0,3.6864,1.92,0
7.27,1.0,52.85289999999999,7.27,0
4.12,1.0,16.9744,4.12,0
2.43,1.0,5.9049000000000005,2.43,0
4.68,1.0,21.902399999999997,4.68,0
4.18,1.0,17.472399999999997,4.18,0
3.49,1.0,12.180100000000001,3.49,0
1.85,1.0,3.4225000000000003,1.85,0
9.24,1.0,85.3776,9.24,0
3.23,1.0,10.4329,3.23,0
1.69,1.0,2.8560999999999996,1.69,0
1.08,2.0,1.1664,2.16,0
6.76,1.0,45.697599999999994,6.76,0
6.0,1.0,36.0,6.0,0
1.71,1.0,2.9240999999999997,1.71,0
4.99,1.0,24.900100000000002,4.99,0
2.95,1.0,8.7025,2.95,0
3.27,1.0,10.6929,3.27,0
1.8,1.0,3.24,1.8,0
1.8,1.0,3.24,1.8,0
4.38,1.0,19.1844,4.38,0
3.32,1.0,11.0224,3.32,0
3.07,1.0,9.4249,3.07,0
6.44,2.0,41.473600000000005,12.88,0
5.21,1.0,27.144099999999998,5.21,0
4.44,1.0,19.713600000000003,4.44,0
1.87,1.0,3.4969000000000006,1.87,0
5.79,5.0,33.5241,28.95,1
1.45,1.0,2.1025,1.45,0
0.47,1.0,0.22089999999999999,0.47,0
9.9,1.0,98.01,9.9,0
0.8,1.0,0.6400000000000001,0.8,0
2.12,2.0,4.494400000000001,4.24,0
1.67,1.0,2.7889,1.67,0
2.11,1.0,4.4521,2.11,0
3.67,1.0,13.4689,3.67,0
16.9,1.0,285.60999999999996,16.9,0
2.66,1.0,7.0756000000000006,2.66,0
18.09,1.0,327.2481,18.09,0
2.59,1.0,6.708099999999999,2.59,0
2.7,1.0,7.290000000000001,2.7,0
2.2,1.0,4.840000000000001,2.2,0
8.56,1.0,73.2736,8.56,0
1.83,1.0,3.3489000000000004,1.83,0
3.99,1.0,15.920100000000001,3.99,0
1.58,2.0,2.4964000000000004,3.16,0
3.7,1.0,13.690000000000001,3.7,0
7.71,1.0,59.4441,7.71,0
2.59,1.0,6.708099999999999,2.59,0
1.51,1.0,2.2801,1.51,0
3.38,1.0,11.424399999999999,3.38,0
2.25,1.0,5.0625,2.25,0
6.86,2.0,47.0596,13.72,0
0.97,1.0,0.9409,0.97,0
6.76,1.0,45.697599999999994,6.76,0
6.28,1.0,39.4384,6.28,0
2.57,1.0,6.604899999999999,2.57,0
3.25,1.0,10.5625,3.25,0
7.64,1.0,58.3696,7.64,0
2.91,1.0,8.468100000000002,2.91,0
3.54,1.0,12.531600000000001,3.54,0
2.25,2.0,5.0625,4.5,0
2.09,1.0,4.368099999999999,2.09,0
7.87,1.0,61.9369,7.87,0
3.73,1.0,13.9129,3.73,0
8.45,5.0,71.40249999999999,42.25,1
11.3,1.0,127.69000000000001,11.3,0
3.64,1.0,13.249600000000001,3.64,0
2.93,1.0,8.584900000000001,2.93,0
2.48,1.0,6.1504,2.48,0
0.5,1.0,0.25,0.5,0
2.91,1.0,8.468100000000002,2.91,0
4.44,1.0,19.713600000000003,4.44,0
4.2,1.0,17.64,4.2,0
0.98,2.0,0.9603999999999999,1.96,0
29.26,1.0,856.1476000000001,29.26,0
5.07,1.0,25.704900000000002,5.07,0
1.53,1.0,2.3409,1.53,0
5.79,5.0,33.5241,28.95,1
4.99,2.0,24.900100000000002,9.98,0
7.69,1.0,59.136100000000006,7.69,0
2.27,1.0,5.1529,2.27,0
1.61,1.0,2.5921000000000003,1.61,0
0.19,1.0,0.0361,0.19,0
4.72,1.0,22.278399999999998,4.72,0
1.71,2.0,2.9240999999999997,3.42,0
9.66,1.0,93.3156,9.66,0
2.88,1.0,8.2944,2.88,0
1.29,1.0,1.6641000000000001,1.29,0
0.23,2.0,0.0529,0.46,0
1.16,1.0,1.3456,1.16,0
2.19,1.0,4.7961,2.19,0
3.27,1.0,10.6929,3.27,0
1.77,1.0,3.1329000000000002,1.77,0
3.15,1.0,9.9225,3.15,0
4.89,1.0,23.912099999999995,4.89,0
4.22,1.0,17.8084,4.22,0
3.49,1.0,12.180100000000001,3.49,0
4.18,2.0,17.472399999999997,8.36,0
3.07,1.0,9.4249,3.07,0
1.3,6.0,1.6900000000000002,7.800000000000001,1
1.8,1.0,3.24,1.8,0
10.59,1.0,112.1481,10.59,0
0.37,1.0,0.1369,0.37,0
1.5,1.0,2.25,1.5,0
7.19,1.0,51.69610000000001,7.19,0
1.61,2.0,2.5921000000000003,3.22,0
3.44,1.0,11.833599999999999,3.44,0
1.3,5.0,1.6900000000000002,6.5,1
13.63,1.0,185.7769,13.63,0
4.83,1.0,23.3289,4.83,0
6.08,2.0,36.9664,12.16,0
2.25,1.0,5.0625,2.25,0
17.9,2.0,320.40999999999997,35.8,0
0.64,1.0,0.4096,0.64,0
6.21,1.0,38.564099999999996,6.21,0
10.54,1.0,111.09159999999999,10.54,0
2.24,1.0,5.017600000000001,2.24,0
2.09,1.0,4.368099999999999,2.09,0
5.15,1.0,26.522500000000004,5.15,0
6.82,1.0,46.51240000000001,6.82,0
14.98,1.0,224.40040000000002,14.98,0
2.66,1.0,7.0756000000000006,2.66,0
2.8,2.0,7.839999999999999,5.6,0
4.83,1.0,23.3289,4.83,0
0.85,1.0,0.7224999999999999,0.85,0
1.77,1.0,3.1329000000000002,1.77,0
1.38,2.0,1.9043999999999996,2.76,0
2.27,1.0,5.1529,2.27,0
1.93,1.0,3.7249,1.93,0
1.83,1.0,3.3489000000000004,1.83,0
4.15,1.0,17.222500000000004,4.15,0
4.39,1.0,19.2721,4.39,0
5.18,1.0,26.832399999999996,5.18,0
3.35,1.0,11.2225,3.35,0
3.49,1.0,12.180100000000001,3.49,0
0.58,1.0,0.3364,0.58,0
7.15,1.0,51.1225,7.15,0
2.54,1.0,6.4516,2.54,0
11.7,2.0,136.89,23.4,0
2.83,1.0,8.0089,2.83,0
5.13,1.0,26.3169,5.13,0
14.66,1.0,214.9156,14.66,0
2.64,1.0,6.969600000000001,2.64,0
1.16,1.0,1.3456,1.16,0
1.95,1.0,3.8024999999999998,1.95,0
3.38,1.0,11.424399999999999,3.38,0
2.43,1.0,5.9049000000000005,2.43,0
1.88,1.0,3.5343999999999998,1.88,0
5.47,1.0,29.920899999999996,5.47,0
2.45,1.0,6.002500000000001,2.45,0
2.29,1.0,5.2441,2.29,0
4.28,1.0,18.3184,4.28,0
2.74,1.0,7.507600000000001,2.74,0
2.7,1.0,7.290000000000001,2.7,0
5.17,1.0,26.7289,5.17,0
11.2,2.0,125.43999999999998,22.4,0
3.81,1.0,14.5161,3.81,0
1.24,1.0,1.5376,1.24,0
2.27,1.0,5.1529,2.27,0
4.92,1.0,24.2064,4.92,0
1.22,1.0,1.4884,1.22,0
3.38,1.0,11.424399999999999,3.38,0
1.51,1.0,2.2801,1.51,0
0.66,1.0,0.43560000000000004,0.66,0
2.01,2.0,4.040099999999999,4.02,0
10.2,2.0,104.03999999999999,20.4,0
3.36,1.0,11.289599999999998,3.36,0
3.32,1.0,11.0224,3.32,0
2.37,1.0,5.6169,2.37,0
4.28,1.0,18.3184,4.28,0
4.8,1.0,23.04,4.8,0
3.06,3.0,9.3636,9.18,1
5.99,1.0,35.880100000000006,5.99,0
3.06,1.0,9.3636,3.06,0
28.94,1.0,837.5236000000001,28.94,0
2.77,1.0,7.6729,2.77,0
6.92,1.0,47.8864,6.92,0
1.45,1.0,2.1025,1.45,0
4.22,1.0,17.8084,4.22,0
20.33,2.0,413.30889999999994,40.66,0
13.86,1.0,192.09959999999998,13.86,0
4.72,1.0,22.278399999999998,4.72,0
1.45,1.0,2.1025,1.45,0
3.72,1.0,13.838400000000002,3.72,0
2.57,1.0,6.604899999999999,2.57,0
7.03,1.0,49.4209,7.03,0
16.3,1.0,265.69,16.3,0
2.85,1.0,8.1225,2.85,0
2.66,1.0,7.0756000000000006,2.66,0
6.53,1.0,42.6409,6.53,0
1.32,1.0,1.7424000000000002,1.32,0
2.74,1.0,7.507600000000001,2.74,0
0.61,1.0,0.3721,0.61,0
2.41,2.0,5.8081000000000005,4.82,0
2.0,1.0,4.0,2.0,0
3.25,2.0,10.5625,6.5,0
1.38,1.0,1.9043999999999996,1.38,0
13.57,1.0,184.1449,13.57,0
4.46,1.0,19.8916,4.46,0
2.61,2.0,6.812099999999999,5.22,0
0.56,1.0,0.31360000000000005,0.56,0
3.52,6.0,12.3904,21.12,1
0.24,1.0,0.0576,0.24,0
1.29,1.0,1.6641000000000001,1.29,0
2.59,5.0,6.708099999999999,12.95,1
0.16,1.0,0.0256,0.16,0
0.34,1.0,0.11560000000000002,0.34,0
2.74,1.0,7.507600000000001,2.74,0
2.74,1.0,7.507600000000001,2.74,0
4.44,1.0,19.713600000000003,4.44,0
0.45,2.0,0.2025,0.9,0
2.27,1.0,5.1529,2.27,0
2.25,1.0,5.0625,2.25,0
1.75,1.0,3.0625,1.75,0
1.08,1.0,1.1664,1.08,0
7.13,1.0,50.8369,7.13,0
3.23,1.0,10.4329,3.23,0
10.88,3.0,118.37440000000002,32.64,1
2.56,1.0,6.5536,2.56,0
4.36,1.0,19.009600000000002,4.36,0
2.91,1.0,8.468100000000002,2.91,0
2.3,2.0,5.289999999999999,4.6,0
8.27,1.0,68.3929,8.27,0
6.12,1.0,37.4544,6.12,0
4.02,1.0,16.160399999999996,4.02,0
9.16,1.0,83.9056,9.16,0
8.05,1.0,64.80250000000001,8.05,0
3.6,1.0,12.96,3.6,0
1.58,1.0,2.4964000000000004,1.58,0
0.93,1.0,0.8649000000000001,0.93,0
2.95,2.0,8.7025,5.9,0
3.86,1.0,14.8996,3.86,0
0.11,1.0,0.0121,0.11,0
2.32,1.0,5.3824,2.32,0
2.14,1.0,4.5796,2.14,0
2.43,1.0,5.9049000000000005,2.43,0
3.86,1.0,14.8996,3.86,0
7.68,1.0,58.9824,7.68,0
2.69,2.0,7.2360999999999995,5.38,0
12.49,1.0,156.0001,12.49,0
10.69,1.0,114.27609999999999,10.69,0
4.43,1.0,19.624899999999997,4.43,0
1.95,1.0,3.8024999999999998,1.95,0
1.37,1.0,1.8769000000000002,1.37,0
3.41,1.0,11.628100000000002,3.41,0
17.77,1.0,315.7729,17.77,0
8.55,1.0,73.1025,8.55,0
5.47,1.0,29.920899999999996,5.47,0
4.6,3.0,21.159999999999997,13.799999999999999,1
1.72,5.0,2.9583999999999997,8.6,1
5.21,1.0,27.144099999999998,5.21,0
13.04,1.0,170.0416,13.04,0
2.78,1.0,7.728399999999999,2.78,0
2.56,1.0,6.5536,2.56,0
1.37,2.0,1.8769000000000002,2.74,0
1.79,1.0,3.2041,1.79,0
4.15,2.0,17.222500000000004,8.3,0
2.59,1.0,6.708099999999999,2.59,0
2.91,1.0,8.468100000000002,2.91,0
10.62,1.0,112.78439999999998,10.62,0
8.98,1.0,80.64040000000001,8.98,0
1.58,1.0,2.4964000000000004,1.58,0
1.21,2.0,1.4641,2.42,0
3.51,1.0,12.320099999999998,3.51,0
6.44,1.0,41.473600000000005,6.44,0
0.64,1.0,0.4096,0.64,0
1.22,1.0,1.4884,1.22,0
2.74,1.0,7.507600000000001,2.74,0
11.97,1.0,143.2809,11.97,0
8.21,1.0,67.40410000000001,8.21,0
13.24,1.0,175.29760000000002,13.24,0
1.4,1.0,1.9599999999999997,1.4,0
9.72,1.0,94.47840000000001,9.72,0
4.51,1.0,20.3401,4.51,0
2.14,1.0,4.5796,2.14,0
0.66,1.0,0.43560000000000004,0.66,0
9.59,2.0,91.96809999999999,19.18,0
4.91,1.0,24.1081,4.91,0
1.56,3.0,2.4336,4.68,1
0.92,1.0,0.8464,0.92,0
10.96,1.0,120.12160000000002,10.96,0
2.9,1.0,8.41,2.9,0
25.41,1.0,645.6681,25.41,0
3.28,1.0,10.758399999999998,3.28,0
1.34,1.0,1.7956000000000003,1.34,0
5.36,1.0,28.729600000000005,5.36,0
4.35,1.0,18.922499999999996,4.35,0
0.97,1.0,0.9409,0.97,0
22.03,1.0,485.32090000000005,22.03,0
1.19,2.0,1.4161,2.38,0
1.4,1.0,1.9599999999999997,1.4,0
0.76,1.0,0.5776,0.76,0
5.44,2.0,29.593600000000006,10.88,0
15.37,5.0,236.23689999999996,76.85,1
1.03,1.0,1.0609,1.03,0
3.88,1.0,15.0544,3.88,0
7.69,1.0,59.136100000000006,7.69,0
2.16,1.0,4.6656,2.16,0
1.93,1.0,3.7249,1.93,0
5.52,2.0,30.470399999999994,11.04,0
1.21,1.0,1.4641,1.21,0
2.19,1.0,4.7961,2.19,0
9.4,1.0,88.36000000000001,9.4,0
8.66,1.0,74.9956,8.66,0
3.57,1.0,12.7449,3.57,0
3.22,1.0,10.368400000000001,3.22,0
2.88,1.0,8.2944,2.88,0
5.25,1.0,27.5625,5.25,0
4.52,5.0,20.430399999999995,22.599999999999998,1
6.15,1.0,37.822500000000005,6.15,0
2.72,1.0,7.398400000000001,2.72,0
14.29,1.0,204.20409999999998,14.29,0
2.83,1.0,8.0089,2.83,0
2.78,1.0,7.728399999999999,2.78,0
1.24,1.0,1.5376,1.24,0
7.82,1.0,61.15240000000001,7.82,0
2.56,1.0,6.5536,2.56,0
29.26,1.0,856.1476000000001,29.26,0
2.88,1.0,8.2944,2.88,0
1.43,3.0,2.0448999999999997,4.29,1
3.64,1.0,13.249600000000001,3.64,0
15.29,1.0,233.78409999999997,15.29,0
6.57,1.0,43.1649,6.57,0
5.26,1.0,27.667599999999997,5.26,0
7.24,1.0,52.4176,7.24,0
5.31,1.0,28.196099999999994,5.31,0
29.56,1.0,873.7936,29.56,0
8.0,1.0,64.0,8.0,0
12.99,1.0,168.7401,12.99,0
2.37,1.0,5.6169,2.37,0
1.71,5.0,2.9240999999999997,8.55,1
1.95,1.0,3.8024999999999998,1.95,0
4.83,5.0,23.3289,24.15,1
7.69,1.0,59.136100000000006,7.69,0
2.72,1.0,7.398400000000001,2.72,0
5.21,1.0,27.144099999999998,5.21,0
1.77,1.0,3.1329000000000002,1.77,0
1.11,1.0,1.2321000000000002,1.11,0
6.12,1.0,37.4544,6.12,0
1.72,1.0,2.9583999999999997,1.72,0
3.83,1.0,14.6689,3.83,0
16.75,1.0,280.5625,16.75,0
11.15,1.0,124.3225,11.15,0
8.05,1.0,64.80250000000001,8.05,0
1.64,1.0,2.6895999999999995,1.64,0
5.58,1.0,31.136400000000002,5.58,0
1.05,1.0,1.1025,1.05,0
5.26,1.0,27.667599999999997,5.26,0
8.45,1.0,71.40249999999999,8.45,0
1.5,1.0,2.25,1.5,0
7.66,1.0,58.6756,7.66,0
2.2,1.0,4.840000000000001,2.2,0
0.68,2.0,0.4624000000000001,1.36,0
0.84,1.0,0.7055999999999999,0.84,0
2.83,1.0,8.0089,2.83,0
2.86,1.0,8.179599999999999,2.86,0
12.96,1.0,167.96160000000003,12.96,0
1.29,1.0,1.6641000000000001,1.29,0
2.96,1.0,8.7616,2.96,0
3.49,1.0,12.180100000000001,3.49,0
3.06,2.0,9.3636,6.12,0
10.81,1.0,116.85610000000001,10.81,0
3.32,1.0,11.0224,3.32,0
1.93,1.0,3.7249,1.93,0
4.83,1.0,23.3289,4.83,0
2.85,2.0,8.1225,5.7,0
4.46,1.0,19.8916,4.46,0
4.17,5.0,17.3889,20.85,1
2.25,1.0,5.0625,2.25,0
